id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
481,07_STRUCTURAL_COMBINED.pdf,11,unknown,HIGH,18.53,40.9,1393.4,1370.0,1330.4,1315.4,0.4608,0.6343,0.44,0.609,0.4504,0.6216,07_STRUCTURAL_COMBINED_pdf__p011.png,,
482,07_STRUCTURAL_COMBINED.pdf,11,unknown,HIGH,17.42,44.3,822.2,777.7,766.1,832.4,0.2719,0.3601,0.2533,0.3854,0.2626,0.3727,07_STRUCTURAL_COMBINED_pdf__p011.png,,
483,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,14.19,68.5,789.5,2455.4,766.1,2396.0,0.2611,1.1368,0.2533,1.1093,0.2572,1.123,07_STRUCTURAL_COMBINED_pdf__p011.png,,
484,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,13.17,30.4,817.2,2426.0,766.1,2396.0,0.2702,1.1232,0.2533,1.1093,0.2618,1.1162,07_STRUCTURAL_COMBINED_pdf__p011.png,,
485,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,9.67,44.9,1466.0,791.0,1435.2,760.3,0.4848,0.3662,0.4746,0.352,0.4797,0.3591,07_STRUCTURAL_COMBINED_pdf__p011.png,,
486,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,9.64,44.9,1465.9,2458.2,1435.2,2427.6,0.4848,1.1381,0.4746,1.1239,0.4797,1.131,07_STRUCTURAL_COMBINED_pdf__p011.png,,
487,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,9.05,45.0,1504.2,791.0,1475.4,762.2,0.4974,0.3662,0.4879,0.3529,0.4927,0.3596,07_STRUCTURAL_COMBINED_pdf__p011.png,,
488,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,9.01,45.0,1504.1,2458.2,1475.4,2429.5,0.4974,1.1381,0.4879,1.1248,0.4926,1.1314,07_STRUCTURAL_COMBINED_pdf__p011.png,,
489,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,8.94,45.0,1413.4,2224.3,1384.9,2195.9,0.4674,1.0298,0.458,1.0166,0.4627,1.0232,07_STRUCTURAL_COMBINED_pdf__p011.png,,
490,07_STRUCTURAL_COMBINED.pdf,11,unknown,MEDIUM,8.18,45.0,1389.6,924.6,1363.6,898.6,0.4595,0.4281,0.4509,0.416,0.4552,0.422,07_STRUCTURAL_COMBINED_pdf__p011.png,,
491,07_STRUCTURAL_COMBINED.pdf,12,unknown,HIGH,26.08,44.6,570.1,748.2,653.6,830.6,0.1885,0.3464,0.2162,0.3846,0.2023,0.3655,07_STRUCTURAL_COMBINED_pdf__p012.png,,
492,07_STRUCTURAL_COMBINED.pdf,12,unknown,HIGH,24.84,32.2,562.0,2455.8,656.5,2396.2,0.1858,1.1369,0.2171,1.1093,0.2015,1.1231,07_STRUCTURAL_COMBINED_pdf__p012.png,,
493,07_STRUCTURAL_COMBINED.pdf,12,unknown,HIGH,21.65,25.3,565.6,789.0,653.6,830.6,0.187,0.3653,0.2162,0.3846,0.2016,0.3749,07_STRUCTURAL_COMBINED_pdf__p012.png,,
494,07_STRUCTURAL_COMBINED.pdf,12,unknown,HIGH,20.02,66.2,796.0,748.2,759.6,830.6,0.2632,0.3464,0.2512,0.3846,0.2572,0.3655,07_STRUCTURAL_COMBINED_pdf__p012.png,,
495,07_STRUCTURAL_COMBINED.pdf,12,unknown,HIGH,18.51,40.9,1393.4,1370.0,1330.4,1315.6,0.4608,0.6343,0.44,0.6091,0.4504,0.6217,07_STRUCTURAL_COMBINED_pdf__p012.png,,
496,07_STRUCTURAL_COMBINED.pdf,12,unknown,HIGH,15.45,49.5,804.7,777.7,759.6,830.6,0.2661,0.3601,0.2512,0.3846,0.2587,0.3723,07_STRUCTURAL_COMBINED_pdf__p012.png,,
497,07_STRUCTURAL_COMBINED.pdf,12,unknown,MEDIUM,14.9,46.5,805.8,2444.8,759.6,2396.2,0.2665,1.1318,0.2512,1.1093,0.2588,1.1206,07_STRUCTURAL_COMBINED_pdf__p012.png,,
498,07_STRUCTURAL_COMBINED.pdf,12,unknown,MEDIUM,9.64,44.9,1465.9,2455.2,1435.2,2424.6,0.4848,1.1367,0.4746,1.1225,0.4797,1.1296,07_STRUCTURAL_COMBINED_pdf__p012.png,,
499,07_STRUCTURAL_COMBINED.pdf,12,unknown,MEDIUM,9.64,44.9,1465.9,791.0,1435.2,760.4,0.4848,0.3662,0.4746,0.3521,0.4797,0.3591,07_STRUCTURAL_COMBINED_pdf__p012.png,,
500,07_STRUCTURAL_COMBINED.pdf,12,unknown,MEDIUM,9.01,45.0,1504.1,791.0,1475.4,762.4,0.4974,0.3662,0.4879,0.3529,0.4926,0.3596,07_STRUCTURAL_COMBINED_pdf__p012.png,,
501,07_STRUCTURAL_COMBINED.pdf,12,unknown,MEDIUM,8.98,45.0,1504.0,2458.3,1475.4,2429.8,0.4973,1.1381,0.4879,1.1249,0.4926,1.1315,07_STRUCTURAL_COMBINED_pdf__p012.png,,
502,07_STRUCTURAL_COMBINED.pdf,12,unknown,MEDIUM,8.94,45.0,1413.4,2224.6,1384.9,2196.1,0.4674,1.0299,0.458,1.0167,0.4627,1.0233,07_STRUCTURAL_COMBINED_pdf__p012.png,,
503,07_STRUCTURAL_COMBINED.pdf,12,unknown,MEDIUM,8.15,45.0,1389.5,924.7,1363.6,898.8,0.4595,0.4281,0.4509,0.4161,0.4552,0.4221,07_STRUCTURAL_COMBINED_pdf__p012.png,,
504,07_STRUCTURAL_COMBINED.pdf,13,unknown,HIGH,30.22,41.8,571.6,632.5,673.0,723.1,0.189,0.2928,0.2225,0.3348,0.2058,0.3138,07_STRUCTURAL_COMBINED_pdf__p013.png,,
505,07_STRUCTURAL_COMBINED.pdf,13,unknown,HIGH,26.24,25.0,565.9,673.3,673.0,723.1,0.1871,0.3117,0.2225,0.3348,0.2048,0.3233,07_STRUCTURAL_COMBINED_pdf__p013.png,,
506,07_STRUCTURAL_COMBINED.pdf,13,unknown,HIGH,22.16,33.1,1393.6,1254.1,1310.0,1199.6,0.4608,0.5806,0.4332,0.5554,0.447,0.568,07_STRUCTURAL_COMBINED_pdf__p013.png,,
507,07_STRUCTURAL_COMBINED.pdf,13,unknown,HIGH,21.72,67.8,828.4,632.6,791.4,723.1,0.2739,0.2929,0.2617,0.3348,0.2678,0.3138,07_STRUCTURAL_COMBINED_pdf__p013.png,,
508,07_STRUCTURAL_COMBINED.pdf,13,unknown,HIGH,15.13,47.1,837.7,673.2,791.4,723.1,0.277,0.3117,0.2617,0.3348,0.2694,0.3232,07_STRUCTURAL_COMBINED_pdf__p013.png,,
509,07_STRUCTURAL_COMBINED.pdf,13,unknown,MEDIUM,9.64,45.1,1465.9,672.1,1435.3,641.4,0.4848,0.3112,0.4746,0.2969,0.4797,0.3041,07_STRUCTURAL_COMBINED_pdf__p013.png,,
510,07_STRUCTURAL_COMBINED.pdf,13,unknown,MEDIUM,8.99,44.9,1504.1,675.1,1475.4,646.6,0.4974,0.3126,0.4879,0.2993,0.4926,0.3059,07_STRUCTURAL_COMBINED_pdf__p013.png,,
511,07_STRUCTURAL_COMBINED.pdf,13,unknown,MEDIUM,8.94,45.0,1413.4,2108.6,1384.9,2080.2,0.4674,0.9762,0.458,0.9631,0.4627,0.9696,07_STRUCTURAL_COMBINED_pdf__p013.png,,
512,07_STRUCTURAL_COMBINED.pdf,13,unknown,MEDIUM,8.83,27.7,830.4,2298.7,795.2,2280.2,0.2746,1.0642,0.263,1.0557,0.2688,1.0599,07_STRUCTURAL_COMBINED_pdf__p013.png,,
513,07_STRUCTURAL_COMBINED.pdf,13,unknown,MEDIUM,8.11,45.0,1389.5,808.8,1363.7,783.0,0.4595,0.3744,0.451,0.3625,0.4552,0.3685,07_STRUCTURAL_COMBINED_pdf__p013.png,,
514,07_STRUCTURAL_COMBINED.pdf,13,unknown,MEDIUM,8.05,44.9,1393.3,2349.5,1367.6,2323.9,0.4608,1.0877,0.4523,1.0759,0.4565,1.0818,07_STRUCTURAL_COMBINED_pdf__p013.png,,
515,07_STRUCTURAL_COMBINED.pdf,22,foundation_plan,HIGH,24.46,45.0,2054.5,1705.7,1976.6,1627.9,0.6794,0.7897,0.6537,0.7537,0.6665,0.7717,07_STRUCTURAL_COMBINED_pdf__p022.png,,
516,07_STRUCTURAL_COMBINED.pdf,22,foundation_plan,MEDIUM,14.86,45.0,2054.5,1705.7,2007.2,1658.4,0.6794,0.7897,0.6638,0.7678,0.6716,0.7787,07_STRUCTURAL_COMBINED_pdf__p022.png,,
517,07_STRUCTURAL_COMBINED.pdf,22,foundation_plan,MEDIUM,14.82,45.0,1976.2,1628.2,2023.3,1675.3,0.6535,0.7538,0.6691,0.7756,0.6613,0.7647,07_STRUCTURAL_COMBINED_pdf__p022.png,,
518,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,HIGH,30.06,41.8,2165.4,551.8,2266.2,461.5,0.7161,0.2554,0.7494,0.2137,0.7327,0.2346,07_STRUCTURAL_COMBINED_pdf__p023.png,,
519,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,HIGH,22.97,26.9,2425.8,517.8,2518.0,471.0,0.8022,0.2397,0.8327,0.2181,0.8174,0.2289,07_STRUCTURAL_COMBINED_pdf__p023.png,,
520,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,HIGH,21.26,68.0,2230.3,550.2,2266.2,461.5,0.7375,0.2547,0.7494,0.2137,0.7435,0.2342,07_STRUCTURAL_COMBINED_pdf__p023.png,,
521,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,14.3,27.9,2494.8,924.7,2437.9,954.8,0.825,0.4281,0.8062,0.4421,0.8156,0.4351,07_STRUCTURAL_COMBINED_pdf__p023.png,,
522,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,12.39,45.1,2392.0,1022.6,2431.3,983.2,0.791,0.4734,0.804,0.4552,0.7975,0.4643,07_STRUCTURAL_COMBINED_pdf__p023.png,,
523,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,12.39,45.1,2440.0,1022.6,2479.3,983.2,0.8069,0.4734,0.8199,0.4552,0.8134,0.4643,07_STRUCTURAL_COMBINED_pdf__p023.png,,
524,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,12.37,35.0,2400.0,866.4,2445.6,898.3,0.7937,0.4011,0.8087,0.4159,0.8012,0.4085,07_STRUCTURAL_COMBINED_pdf__p023.png,,
525,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,11.46,27.0,2437.2,1754.2,2483.2,1730.8,0.806,0.8121,0.8212,0.8013,0.8136,0.8067,07_STRUCTURAL_COMBINED_pdf__p023.png,,
526,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,10.44,26.9,2525.5,863.8,2567.4,842.5,0.8352,0.3999,0.849,0.3901,0.8421,0.395,07_STRUCTURAL_COMBINED_pdf__p023.png,,
527,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,10.29,66.5,1269.0,990.4,1250.5,1032.8,0.4196,0.4585,0.4135,0.4782,0.4166,0.4683,07_STRUCTURAL_COMBINED_pdf__p023.png,,
528,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,10.24,56.5,1502.5,578.2,1528.0,616.6,0.4969,0.2677,0.5053,0.2854,0.5011,0.2766,07_STRUCTURAL_COMBINED_pdf__p023.png,,
529,07_STRUCTURAL_COMBINED.pdf,23,braced_frame_elevation,MEDIUM,9.07,58.5,2519.5,1574.9,2540.9,1540.1,0.8332,0.7291,0.8402,0.713,0.8367,0.7211,07_STRUCTURAL_COMBINED_pdf__p023.png,,
530,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,HIGH,32.76,59.1,419.4,1473.0,495.1,1346.5,0.1387,0.6819,0.1637,0.6234,0.1512,0.6527,07_STRUCTURAL_COMBINED_pdf__p024.png,,
531,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,HIGH,30.06,41.8,2086.7,1473.0,2187.5,1382.8,0.69,0.6819,0.7234,0.6402,0.7067,0.6611,07_STRUCTURAL_COMBINED_pdf__p024.png,,
532,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,HIGH,26.89,40.6,2095.0,1372.9,2186.9,1294.2,0.6928,0.6356,0.7232,0.5992,0.708,0.6174,07_STRUCTURAL_COMBINED_pdf__p024.png,,
533,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,HIGH,22.99,26.9,2347.0,1439.2,2439.2,1392.4,0.7761,0.6663,0.8066,0.6446,0.7914,0.6554,07_STRUCTURAL_COMBINED_pdf__p024.png,,
534,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,HIGH,21.28,68.0,2151.6,1471.6,2187.5,1382.8,0.7115,0.6813,0.7234,0.6402,0.7174,0.6607,07_STRUCTURAL_COMBINED_pdf__p024.png,,
535,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,HIGH,19.5,68.7,2096.4,1354.6,2128.3,1272.8,0.6933,0.6271,0.7038,0.5893,0.6985,0.6082,07_STRUCTURAL_COMBINED_pdf__p024.png,,
536,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,MEDIUM,13.81,21.8,2095.0,1228.1,2152.7,1205.0,0.6928,0.5686,0.7119,0.5579,0.7023,0.5632,07_STRUCTURAL_COMBINED_pdf__p024.png,,
537,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,MEDIUM,11.61,30.0,2094.4,1083.0,2139.6,1056.8,0.6926,0.5014,0.7075,0.4893,0.7001,0.4953,07_STRUCTURAL_COMBINED_pdf__p024.png,,
538,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,MEDIUM,10.2,56.5,1423.8,1499.5,1449.1,1537.8,0.4708,0.6942,0.4792,0.7119,0.475,0.7031,07_STRUCTURAL_COMBINED_pdf__p024.png,,
539,07_STRUCTURAL_COMBINED.pdf,24,braced_frame_elevation,MEDIUM,9.7,51.8,420.5,1354.6,447.5,1320.2,0.139,0.6271,0.148,0.6112,0.1435,0.6192,07_STRUCTURAL_COMBINED_pdf__p024.png,,
540,07_STRUCTURAL_COMBINED.pdf,26,braced_frame_elevation,MEDIUM,10.29,66.5,1324.7,963.4,1306.2,1005.8,0.4381,0.446,0.4319,0.4657,0.435,0.4558,07_STRUCTURAL_COMBINED_pdf__p026.png,,
541,07_STRUCTURAL_COMBINED.pdf,26,braced_frame_elevation,MEDIUM,9.55,43.2,1085.6,553.4,1117.0,582.8,0.359,0.2562,0.3694,0.2698,0.3642,0.263,07_STRUCTURAL_COMBINED_pdf__p026.png,,
542,07_STRUCTURAL_COMBINED.pdf,27,braced_frame_elevation,MEDIUM,9.7,51.8,600.5,1354.6,627.5,1320.2,0.1986,0.6271,0.2075,0.6112,0.203,0.6192,07_STRUCTURAL_COMBINED_pdf__p027.png,,
543,07_STRUCTURAL_COMBINED.pdf,27,braced_frame_elevation,MEDIUM,9.69,51.9,2267.8,1354.6,2294.6,1320.2,0.7499,0.6271,0.7588,0.6112,0.7544,0.6192,07_STRUCTURAL_COMBINED_pdf__p027.png,,
544,07_STRUCTURAL_COMBINED.pdf,27,braced_frame_elevation,MEDIUM,9.55,43.2,1131.2,1501.7,1162.6,1531.1,0.3741,0.6952,0.3844,0.7088,0.3793,0.702,07_STRUCTURAL_COMBINED_pdf__p027.png,,
545,07_STRUCTURAL_COMBINED.pdf,29,braced_frame_elevation,MEDIUM,12.01,60.5,552.8,559.4,579.5,606.5,0.1828,0.259,0.1916,0.2808,0.1872,0.2699,07_STRUCTURAL_COMBINED_pdf__p029.png,,
546,07_STRUCTURAL_COMBINED.pdf,29,braced_frame_elevation,MEDIUM,10.29,66.5,1325.2,963.4,1306.7,1005.8,0.4382,0.446,0.4321,0.4657,0.4352,0.4558,07_STRUCTURAL_COMBINED_pdf__p029.png,,
547,07_STRUCTURAL_COMBINED.pdf,30,braced_frame_elevation,MEDIUM,12.01,60.5,598.0,1507.7,624.6,1554.7,0.1977,0.698,0.2065,0.7198,0.2021,0.7089,07_STRUCTURAL_COMBINED_pdf__p030.png,,
548,07_STRUCTURAL_COMBINED.pdf,30,braced_frame_elevation,MEDIUM,9.7,51.8,600.5,1354.6,627.5,1320.2,0.1986,0.6271,0.2075,0.6112,0.203,0.6192,07_STRUCTURAL_COMBINED_pdf__p030.png,,
549,07_STRUCTURAL_COMBINED.pdf,30,braced_frame_elevation,MEDIUM,9.69,51.9,2267.8,1354.6,2294.6,1320.2,0.7499,0.6271,0.7588,0.6112,0.7544,0.6192,07_STRUCTURAL_COMBINED_pdf__p030.png,,
550,07_STRUCTURAL_COMBINED.pdf,31,braced_frame_elevation,HIGH,26.8,61.6,936.8,1304.0,994.2,1410.1,0.3098,0.6037,0.3288,0.6528,0.3193,0.6283,07_STRUCTURAL_COMBINED_pdf__p031.png,,
551,07_STRUCTURAL_COMBINED.pdf,32,braced_frame_elevation,HIGH,23.72,42.9,554.3,499.4,632.5,572.0,0.1833,0.2312,0.2092,0.2648,0.1962,0.248,07_STRUCTURAL_COMBINED_pdf__p032.png,,
552,07_STRUCTURAL_COMBINED.pdf,32,braced_frame_elevation,MEDIUM,12.01,60.5,2219.2,559.4,2245.8,606.5,0.7338,0.259,0.7427,0.2808,0.7383,0.2699,07_STRUCTURAL_COMBINED_pdf__p032.png,,
553,07_STRUCTURAL_COMBINED.pdf,32,braced_frame_elevation,MEDIUM,10.29,66.5,1324.2,963.4,1305.7,1005.8,0.4379,0.446,0.4318,0.4657,0.4348,0.4558,07_STRUCTURAL_COMBINED_pdf__p032.png,,
554,07_STRUCTURAL_COMBINED.pdf,33,braced_frame_elevation,MEDIUM,12.01,60.5,2265.2,1507.7,2291.9,1554.7,0.7491,0.698,0.7579,0.7198,0.7535,0.7089,07_STRUCTURAL_COMBINED_pdf__p033.png,,
555,07_STRUCTURAL_COMBINED.pdf,33,braced_frame_elevation,MEDIUM,9.7,51.8,600.5,1354.6,627.5,1320.2,0.1986,0.6271,0.2075,0.6112,0.203,0.6192,07_STRUCTURAL_COMBINED_pdf__p033.png,,
556,07_STRUCTURAL_COMBINED.pdf,33,braced_frame_elevation,MEDIUM,9.69,51.9,2267.8,1354.6,2294.6,1320.2,0.7499,0.6271,0.7588,0.6112,0.7544,0.6192,07_STRUCTURAL_COMBINED_pdf__p033.png,,
557,07_STRUCTURAL_COMBINED.pdf,34,braced_frame_elevation,HIGH,28.19,56.7,936.8,1304.0,1006.4,1410.1,0.3098,0.6037,0.3328,0.6528,0.3213,0.6283,07_STRUCTURAL_COMBINED_pdf__p034.png,,
558,07_STRUCTURAL_COMBINED.pdf,34,braced_frame_elevation,MEDIUM,13.37,69.9,1784.8,874.8,1805.4,818.3,0.5902,0.405,0.597,0.3788,0.5936,0.3919,07_STRUCTURAL_COMBINED_pdf__p034.png,,
559,07_STRUCTURAL_COMBINED.pdf,35,braced_frame_elevation,HIGH,27.2,44.0,552.4,500.3,640.4,585.2,0.1827,0.2316,0.2118,0.2709,0.1972,0.2513,07_STRUCTURAL_COMBINED_pdf__p035.png,,
560,07_STRUCTURAL_COMBINED.pdf,35,braced_frame_elevation,MEDIUM,14.74,69.2,616.9,523.2,640.4,585.2,0.204,0.2422,0.2118,0.2709,0.2079,0.2566,07_STRUCTURAL_COMBINED_pdf__p035.png,,
561,07_STRUCTURAL_COMBINED.pdf,35,braced_frame_elevation,MEDIUM,13.4,70.0,1841.6,1710.0,1862.3,1653.4,0.609,0.7917,0.6158,0.7654,0.6124,0.7786,07_STRUCTURAL_COMBINED_pdf__p035.png,,
562,07_STRUCTURAL_COMBINED.pdf,35,braced_frame_elevation,MEDIUM,12.34,59.8,552.4,559.4,580.3,607.4,0.1827,0.259,0.1919,0.2812,0.1873,0.2701,07_STRUCTURAL_COMBINED_pdf__p035.png,,
563,07_STRUCTURAL_COMBINED.pdf,35,braced_frame_elevation,MEDIUM,10.29,66.5,1324.6,963.4,1306.1,1005.8,0.438,0.446,0.4319,0.4657,0.435,0.4558,07_STRUCTURAL_COMBINED_pdf__p035.png,,
564,07_STRUCTURAL_COMBINED.pdf,35,braced_frame_elevation,MEDIUM,10.23,39.7,1085.6,553.4,1121.0,582.8,0.359,0.2562,0.3707,0.2698,0.3649,0.263,07_STRUCTURAL_COMBINED_pdf__p035.png,,
565,07_STRUCTURAL_COMBINED.pdf,35,braced_frame_elevation,MEDIUM,9.6,66.4,802.1,555.7,819.4,595.3,0.2652,0.2573,0.271,0.2756,0.2681,0.2664,07_STRUCTURAL_COMBINED_pdf__p035.png,,
566,07_STRUCTURAL_COMBINED.pdf,36,braced_frame_elevation,HIGH,27.2,44.0,598.1,1448.5,686.2,1533.5,0.1978,0.6706,0.2269,0.7099,0.2123,0.6903,07_STRUCTURAL_COMBINED_pdf__p036.png,,
567,07_STRUCTURAL_COMBINED.pdf,36,braced_frame_elevation,MEDIUM,14.73,69.1,662.5,1471.6,686.2,1533.5,0.2191,0.6813,0.2269,0.7099,0.223,0.6956,07_STRUCTURAL_COMBINED_pdf__p036.png,,
568,07_STRUCTURAL_COMBINED.pdf,36,braced_frame_elevation,MEDIUM,12.38,59.7,598.0,1507.7,626.0,1555.8,0.1977,0.698,0.207,0.7203,0.2024,0.7091,07_STRUCTURAL_COMBINED_pdf__p036.png,,
569,07_STRUCTURAL_COMBINED.pdf,36,braced_frame_elevation,MEDIUM,10.25,39.6,1131.2,1501.7,1166.8,1531.1,0.3741,0.6952,0.3858,0.7088,0.38,0.702,07_STRUCTURAL_COMBINED_pdf__p036.png,,
570,07_STRUCTURAL_COMBINED.pdf,36,braced_frame_elevation,MEDIUM,9.7,51.8,600.5,1354.6,627.5,1320.2,0.1986,0.6271,0.2075,0.6112,0.203,0.6192,07_STRUCTURAL_COMBINED_pdf__p036.png,,
571,07_STRUCTURAL_COMBINED.pdf,36,braced_frame_elevation,MEDIUM,9.69,51.9,2267.8,1354.6,2294.6,1320.2,0.7499,0.6271,0.7588,0.6112,0.7544,0.6192,07_STRUCTURAL_COMBINED_pdf__p036.png,,
572,07_STRUCTURAL_COMBINED.pdf,36,braced_frame_elevation,MEDIUM,9.62,66.6,847.8,1504.0,865.0,1543.7,0.2804,0.6963,0.286,0.7147,0.2832,0.7055,07_STRUCTURAL_COMBINED_pdf__p036.png,,
573,07_STRUCTURAL_COMBINED.pdf,37,foundation_plan,HIGH,26.21,45.0,677.9,1627.4,594.5,1710.8,0.2242,0.7534,0.1966,0.7921,0.2104,0.7727,07_STRUCTURAL_COMBINED_pdf__p037.png,,
574,07_STRUCTURAL_COMBINED.pdf,37,foundation_plan,MEDIUM,14.28,68.8,388.6,877.1,411.8,817.2,0.1285,0.4061,0.1362,0.3783,0.1323,0.3922,07_STRUCTURAL_COMBINED_pdf__p037.png,,
575,07_STRUCTURAL_COMBINED.pdf,37,foundation_plan,MEDIUM,13.93,44.9,595.2,1710.8,639.6,1666.6,0.1968,0.7921,0.2115,0.7716,0.2042,0.7818,07_STRUCTURAL_COMBINED_pdf__p037.png,,
576,07_STRUCTURAL_COMBINED.pdf,37,foundation_plan,MEDIUM,12.11,45.0,639.6,1666.6,678.1,1628.0,0.2115,0.7716,0.2242,0.7537,0.2179,0.7626,07_STRUCTURAL_COMBINED_pdf__p037.png,,
577,07_STRUCTURAL_COMBINED.pdf,37,foundation_plan,MEDIUM,10.01,56.5,308.6,896.2,333.5,858.6,0.1021,0.4149,0.1103,0.3975,0.1062,0.4062,07_STRUCTURAL_COMBINED_pdf__p037.png,,
578,07_STRUCTURAL_COMBINED.pdf,37,foundation_plan,MEDIUM,9.44,52.0,416.5,892.1,442.7,858.6,0.1377,0.413,0.1464,0.3975,0.1421,0.4053,07_STRUCTURAL_COMBINED_pdf__p037.png,,
579,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,14.3,68.8,561.2,1711.8,584.5,1651.8,0.1856,0.7925,0.1933,0.7647,0.1894,0.7786,07_STRUCTURAL_COMBINED_pdf__p038.png,,
580,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,12.34,59.8,2335.4,559.1,2363.4,607.1,0.7723,0.2588,0.7815,0.2811,0.7769,0.2699,07_STRUCTURAL_COMBINED_pdf__p038.png,,
581,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,12.14,55.5,2240.9,555.2,2271.8,600.2,0.741,0.2571,0.7513,0.2779,0.7462,0.2675,07_STRUCTURAL_COMBINED_pdf__p038.png,,
582,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,10.27,66.4,1440.5,963.0,1422.0,1005.4,0.4763,0.4458,0.4702,0.4654,0.4733,0.4556,07_STRUCTURAL_COMBINED_pdf__p038.png,,
583,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,10.02,56.4,481.3,1730.9,506.3,1693.3,0.1592,0.8013,0.1674,0.7839,0.1633,0.7926,07_STRUCTURAL_COMBINED_pdf__p038.png,,
584,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,9.65,59.3,823.4,764.5,845.6,801.8,0.2723,0.3539,0.2796,0.3712,0.276,0.3626,07_STRUCTURAL_COMBINED_pdf__p038.png,,
585,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,9.58,53.8,1673.9,555.2,1699.3,590.0,0.5535,0.2571,0.5619,0.2732,0.5577,0.2651,07_STRUCTURAL_COMBINED_pdf__p038.png,,
586,07_STRUCTURAL_COMBINED.pdf,38,braced_frame_elevation,MEDIUM,9.44,52.0,589.2,1726.8,615.4,1693.3,0.1948,0.7994,0.2035,0.7839,0.1992,0.7917,07_STRUCTURAL_COMBINED_pdf__p038.png,,
587,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,HIGH,42.38,30.3,895.8,996.7,731.2,1093.0,0.2962,0.4614,0.2418,0.506,0.269,0.4837,07_STRUCTURAL_COMBINED_pdf__p039.png,,
588,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,HIGH,32.53,30.3,895.8,996.7,769.4,1070.6,0.2962,0.4614,0.2544,0.4957,0.2753,0.4786,07_STRUCTURAL_COMBINED_pdf__p039.png,,
589,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,13.9,30.3,835.2,1032.8,889.2,1001.3,0.2762,0.4782,0.294,0.4636,0.2851,0.4709,07_STRUCTURAL_COMBINED_pdf__p039.png,,
590,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,13.86,30.3,781.3,1064.3,835.2,1032.8,0.2584,0.4927,0.2762,0.4782,0.2673,0.4854,07_STRUCTURAL_COMBINED_pdf__p039.png,,
591,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,12.75,30.3,731.8,1093.3,781.3,1064.4,0.242,0.5062,0.2584,0.4928,0.2502,0.4995,07_STRUCTURAL_COMBINED_pdf__p039.png,,
592,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,12.38,59.7,2355.2,1507.7,2383.3,1555.8,0.7788,0.698,0.7881,0.7203,0.7835,0.7091,07_STRUCTURAL_COMBINED_pdf__p039.png,,
593,07_STRUCTURAL_COMBINED.pdf,39,braced_frame_elevation,MEDIUM,12.12,55.6,2260.8,1504.0,2291.6,1549.0,0.7476,0.6963,0.7578,0.7171,0.7527,0.7067,07_STRUCTURAL_COMBINED_pdf__p039.png,,
